,date,feature_1,feature_2,feature_3,feature_4,feature_5,feature_6,feature_7,feature_8,feature_9,feature_10,feature_11,feature_12,feature_13,feature_14,feature_15,feature_16,feature_17,feature_18,feature_19,feature_20,feature_21,feature_22,feature_23,feature_24,feature_25,feature_26,feature_27,feature_28,feature_29,feature_30,feature_31,feature_32,feature_33,feature_34,feature_35,feature_36,feature_37,feature_38,feature_39,feature_40,feature_41,feature_42,feature_43,feature_44,feature_45,feature_46,feature_47,feature_48,feature_49,feature_50,feature_51,feature_52,feature_53,feature_54,feature_55,feature_56,feature_57,feature_58,feature_59,feature_60,feature_61,feature_62,feature_63,feature_64,feature_65,feature_66,feature_67,feature_68,feature_69,feature_70,feature_71,feature_72,feature_73,feature_74,feature_75,feature_76,feature_77,feature_78,feature_79,feature_80,feature_81,feature_82,feature_83,feature_84,feature_85,feature_86,feature_87,feature_88,feature_89,feature_90,feature_91,feature_92,feature_93,feature_94,feature_95,feature_96,feature_97,feature_98,feature_99,units_sold
196,2020-08-15,1.0,29.99,31.0,21.2857,16.0,18.0,1.6333,21.2857,29.99,2.3485,62465.2306,12.9667,32739.119,29.99,1.0,5.9484,29.99,1.0,2.0,29.99,29.99,38104.5119,34.1131,1.0,29.99,52.0,1.0,74952.3571,29.99,1.1794,0.3732,12.8571,20.2857,4.8486,33183.0,17.8571,40.7644,1.0,1.0,7.0,40049.7117,40176.1548,8.4286,0.8689,21.0,5.7615,18.4543,35727.1786,,19.0333,21.1429,53.0,9.7123,,29.99,18.5714,83826.4762,29.99,9.5714,1.0,5.7468,29.99,1.0,4.0,29.99,16.1429,51957.9167,29.99,23.5714,1.0,34915.0833,1.619,53455.9667,0.2161,33776.119,22.7947,29.99,14.0992,29.99,50891.9643,1.0,29.99,56.1646,5.1238,1.0,37.626999999999995,47.0,72.0,33848.3571,35494.0167,3.5214,29.5639,1.1444,21.0667,20.0,1.0,50.0,90.9461,36.0,25.0
586,2021-09-09,1.6928,30.19,26.0,29.1429,22.5714,24.0,1.3109,12.7143,29.99,17.3796,26201.6394,29.4333,56070.0,29.99,1.5833,16.533,30.99,1.0,1.0,30.97,30.99,288864.2857,120.93799999999999,1.7571,29.99,46.0,1.0,26084.0262,29.99,,1.1153,29.5714,25.1429,0.9737,27689.0,4.1429,-0.835,1.0,1.0111,9.0,30287.3883,37855.5476,28.0,1.4548,10.0,2.7366,,29079.3,1.6311,25.7,28.1429,60.0,61.8382,,30.99,21.5714,27676.3619,29.99,30.0,1.0,1.235,30.99,1.0,1.0,29.99,27.7143,25573.8714,30.99,27.8571,1.7524,27934.8786,1.0357,25670.0024,0.6491,28626.5476,10.5045,29.99,12.706,29.99,34280.7857,1.1429,29.99,35.0652,30.0657,1.6667,26.7083,,80.0,30247.3571,172303.3028,7.638999999999999,15.225,1.0617,13.8333,27.0,1.3429,51.0,35.8097,40.0,19.0
236,2020-09-24,1.3244,29.99,25.0,25.8571,28.7143,20.0,2.0376,11.4286,29.99,1.1085,33355.8106,22.6333,51542.1905,29.99,1.0,0.8881,29.99,1.0,1.0,29.99,29.99,83840.7857,70.6775,1.0,29.99,55.0,1.0,36900.25,29.99,10.3807,0.8668,28.0,25.8571,1.0473,29392.0,11.4286,36.819,1.0,1.0,6.0,26170.3,55417.1929,20.4286,1.361,17.0,3.3972,40.8305,29233.25,0.7892,26.1667,25.0,63.0,97.1041,56.2016,29.99,12.0,31826.1905,29.99,19.7143,1.0,1.0745,29.99,1.0,4.0,29.99,21.7143,34650.5714,29.99,23.4286,1.0571,28213.4643,1.0,28634.8071,1.7263,35055.1786,21.709,29.99,9.2789,29.99,24866.1071,1.0,29.99,84.2993,1.2451,2.0,38.8894,52.0,60.0,22010.8929,59904.4089,7.2818,51.784,1.0,13.4667,20.0,1.3333,37.0,47.6297,46.0,0.0
695,2021-12-27,1.1417,30.99,20.0,23.1429,27.7143,33.0,1.7107,23.1429,30.99,18.8972,125521.5711,11.8667,32382.2476,30.99,1.0,1.9669,30.99,2.0,2.75,30.99,30.99,32162.4422,67.1359,1.0,30.99,69.0,1.85,116657.119,30.99,8.977,1.8328,20.2857,21.8571,6.1312,38750.75,18.5714,38.4793,1.5578,1.5635,6.0,52150.1317,191122.2381,12.5714,1.7817,22.0,,40.4396,64321.4235,7.1954,23.4,18.0,57.0,52.8561,54.4685,30.99,0.0,68270.2619,30.99,6.5714,1.0,0.3807,30.99,1.6224,2.0,30.99,19.7143,54754.780999999995,30.99,1.2857,2.1548,53851.3571,2.4286,121062.915,1.5239,326355.4524,18.287,30.99,9.4308,30.99,46538.630999999994,2.25,30.99,34.8926,13.5594,1.0238,10.0706,46.0,86.0,43656.2143,97242.3137,6.0382,30.4345,2.1019,15.0333,42.0,1.0,55.0,38.3156,41.0,24.0
113,2020-05-24,1.0,29.99,28.0,6.2857,0.0,24.0,1.5503,6.2857,29.99,12.684000000000001,434579.9167,0.5333,94658.0,29.99,1.0,2.4049,29.99,1.0,1.0,29.99,29.99,63933.5238,107.0622,1.0,29.99,58.0,1.0,269774.2143,29.99,2.8016,4.1864,0.0,23.7143,0.4148,31262.3333,9.1429,33.5035,1.0,1.0833,8.0,458563.775,51643.0476,0.0,1.4917,11.0,23.2166,-7.3007,37366.369,3.0746,12.4333,23.2857,69.0,143.2932,70.0293,29.99,11.5714,598248.2857,29.99,0.0,1.0,0.4817,29.99,1.0,3.0,29.99,0.0,450626.5714,29.99,10.0,1.0,791420.5714,1.0,747369.1429,0.7542,33201.5179,20.465999999999998,29.99,10.3017,29.99,879356.5714,1.0,29.99,68.8256,3.1907,1.0,21.0274,42.0,63.0,31561.8095,81014.6208,4.1167,20.5868,1.0,8.7333,32.0,1.0,51.0,39.813,38.0,25.0
750,2022-02-20,1.625,30.99,38.0,6.5714,15.2857,16.0,1.8376,30.0,30.99,1.8913,35380.3611,20.5333,47399.0952,30.99,2.2857,0.7923,30.99,2.3929,2.0,30.99,30.99,50600.1786,142.54399999999998,2.25,30.99,65.0,1.3333,33133.9167,30.99,1.3604,6.2578,20.5714,16.8571,10.1283,37620.8222,22.8571,39.6114,1.9929,1.9713,7.0,45626.4478,63816.6735,20.5714,1.6193,,13.4762,24.2632,40742.9524,1.07,15.4333,20.4286,51.0,72.2436,31.4098,30.99,18.2857,36178.9048,30.99,22.0,1.4796,5.3211,30.99,2.0,5.0,30.99,20.5714,33729.2262,30.99,20.5714,1.0,75593.4286,2.0,36074.2381,3.5189,47799.5714,13.5557,30.99,7.4051,30.99,34090.7024,1.0,30.99,63.2682,8.631,1.0,23.017,42.0,60.0,35178.6929,70337.1067,8.7856,69.7378,1.5444,22.1333,35.0,1.5714,48.0,90.3239,43.0,27.0
346,2021-01-12,1.0417,29.99,39.0,13.4286,15.2857,17.0,2.8461,0.0,29.99,7.565,330377.9667,16.0667,466303.9048,29.99,1.0,30.6766,29.99,1.0,1.0,29.99,29.99,547507.7143,38.7169,1.0,29.99,50.0,1.8571,682653.5,29.99,4.0919,11.9268,21.0,14.5714,5.8039,39377.6667,0.0,52.0798,1.0,1.0,9.0,52465.6072,531169.8333,30.8571,1.5930000000000002,9.0,1.1803,23.7074,42200.6286,2.8156,16.2667,20.1429,61.0,-23.6562,28.4148,29.99,0.2857,42021.2857,29.99,0.0,1.0,132.8626,29.99,2.0,2.0,29.99,23.2857,280918.7857,29.99,0.0,1.0,47692.25,1.25,49561.0,29.3219,630546.9286,35.8196,29.99,7.6942,29.99,67719.0595,1.0,29.99,49.9139,45.4282,1.1786,21.5055,44.0,71.0,49705.5929,494634.8222,3.32,39.6672,1.4917,0.0667,36.0,1.0,50.0,84.1886,42.0,11.0
637,2021-10-30,1.6131,30.99,36.0,27.4286,22.8571,23.0,1.5658,24.7143,30.67,0.3309,26485.1414,28.5,28640.0452,30.99,1.0357,30.9862,30.99,1.4667,1.0,30.99,30.99,33243.4619,92.4095,1.0,30.99,54.0,1.8435,29917.4286,30.99,0.2983,3.9747,27.5714,0.0,9.5257,338375.0,23.1429,52.0781,1.1429,1.3422,9.0,118236.4471,28063.7976,30.1429,1.2823,22.0,5.0055,8.1544,131242.0238,42.8408,13.0667,1.0,76.0,67.4758,66.6809,30.99,29.2857,23101.431,30.99,24.0,1.0,0.7029,30.99,1.0,2.0,30.99,31.1429,25312.6514,30.99,28.5714,2.0,30083.6779,1.0,27301.9643,2.6060000000000003,27963.0381,11.8214,30.99,15.6444,30.4757,32660.8929,2.0,30.99,9.7723,50.5794,2.0,37.2088,49.0,70.0,303644.6429,29184.09,9.1461,65.2143,1.4968,27.1667,35.0,1.8776,52.0,66.4583,39.0,1.0
568,2021-08-22,1.3128,29.99,26.0,27.1429,29.5714,14.0,1.6401,0.0,29.99,0.7192,93088.7783,20.3667,440517.0417,29.99,1.0,2.7798,29.99,1.0,1.0,30.37,30.99,536394.8929,25.2785,1.0,29.99,55.0,2.0,204485.5,29.99,0.478,19.4651,30.2857,24.4286,0.3662,28976.6667,0.0,63.5817,1.0,1.0,6.0,28763.8017,200980.9762,27.7143,1.3191,19.0,6.7675,-9.9289,30126.8667,9.4474,26.9667,26.1429,51.0,79.9426,117.9429,30.99,19.0,27461.5595,29.99,12.8571,1.0,15.2892,29.99,1.3238,4.0,29.99,24.7143,30386.0595,30.6186,2.7143,1.5429,27473.6024,1.1429,25127.1095,1.8361,142107.9762,13.417,29.99,0.4554,29.99,25701.0881,1.4381,29.99,44.9338,8.0003,1.75,35.5596,38.0,73.0,32557.5571,335388.3017,2.7433,34.0236,1.4444,5.0667,21.0,1.0476,46.0,60.2126,27.0,59.0
279,2020-11-06,1.0,29.99,28.0,0.0,0.0,19.0,0.57,20.7143,29.99,19.8077,56652.1078,18.9,30846.3905,29.99,1.0,1.4353,29.99,1.9143,1.0,29.99,29.99,29040.8214,68.5994,1.0,29.99,57.0,1.0,27895.3929,29.99,2.3448,10.6681,11.1429,0.0,3.3989,574790.5,27.4286,28.121,1.0,1.3244,8.0,417760.0278,24315.75,7.0,1.9005,9.0,19.5978,37.6295,504003.1905,2.0988,0.0,0.0,45.0,34.1333,37.7693,29.99,29.7143,146036.7119,29.99,26.5714,1.0,2.1356,29.99,1.0,2.0,29.99,21.5714,28088.0476,29.99,25.7143,1.0,417219.2857,1.0,59250.8571,3.9459,29166.5,39.3302,29.99,7.6542,29.99,268276.0238,1.0,29.99,56.2249,6.9539,1.0,48.1616,40.0,85.0,566755.119,29588.3356,10.5975,23.4679,1.0,24.8667,29.0,1.0,50.0,40.6844,,0.0
613,2021-10-06,1.1506,30.99,25.0,33.8571,26.8571,33.0,0.391,29.4286,29.99,4.4430000000000005,29696.2967,26.0,25933.1905,30.99,1.8667,5.2789,30.99,1.75,2.0,30.99,30.99,25547.1357,54.0758,1.1714,30.87,49.0,2.0,33627.7143,30.99,3.58,19.6051,25.0,24.1429,0.6531,31771.6667,28.4286,54.3334,1.4571,1.615,10.0,26471.0331,27787.3833,27.5714,2.0113,13.0,7.1662,18.4026,25047.881,32.4296,28.4333,28.1429,54.0,100.5566,98.0713,30.99,28.7143,29662.7762,29.99,21.8571,1.5238,6.1969,30.99,2.0,3.0,30.99,29.7143,27869.5214,30.99,29.8571,1.0357,22216.2167,2.0,30739.3095,2.8402,25250.3738,17.3249,29.99,10.4244,29.99,26758.9609,1.449,30.0471,70.9341,14.8091,1.0,-9.6597,55.0,76.0,30978.5595,26950.4783,7.236000000000001,32.3274,1.8048,28.9667,26.0,1.0,54.0,35.7916,46.0,22.0
526,2021-07-11,1.0,29.99,33.0,2.7143,19.0,18.0,0.9014,0.0,29.99,13.9351,321645.4906,1.9,311043.0,29.99,1.0,3.3577,29.99,1.0,2.0,29.99,29.99,320904.9524,31.1773,1.0,29.99,46.0,1.0,289041.8333,29.99,3.5724,6.0698,0.0,24.7143,3.8911,24649.6667,2.5714,39.4609,1.0,1.0,5.0,172303.3028,254739.9286,0.0,1.0343,14.0,3.9829,23.5498,204485.5,0.1909,13.8333,12.8571,56.0,35.9625,72.9754,29.99,7.5714,440517.0417,29.99,2.5714,1.0,3.5478,29.99,1.0,3.0,29.99,0.5714,244107.8702,29.99,18.7143,1.0,142107.9762,1.0476,536394.8929,19.3879,42277.7857,21.3223,29.99,24.7749,29.99,200980.9762,1.0,29.99,35.6263,15.3298,1.0,26.1036,,78.0,30386.0595,230368.7871,10.3173,56.9733,1.0111,5.7667,29.0,1.0,54.0,8.2188,31.0,27.0
261,2020-10-19,1.0133,29.99,28.0,18.1429,5.0,12.0,0.5997,19.7143,29.99,2.1699,27493.5772,26.9,35438.7619,29.99,1.4857,3.6183,29.99,1.0,1.0,29.99,29.99,35495.9167,112.1295,1.0,29.99,52.0,1.0,25650.5595,29.99,4.2376,3.4212,32.0,0.0,2.5501,410842.0,21.7143,66.8743,1.119,1.3111,6.0,153942.4272,34255.619,25.8571,1.2742,8.0,0.1324,19.4354,130523.0952,2.2048,8.4667,0.0,59.0,57.9719,45.1298,29.99,19.7143,28955.381,29.99,28.7143,1.7857,141.8639,29.99,1.0,0.0,29.99,25.1429,27536.2024,29.99,26.0,1.0,100878.9619,1.0,24044.631,5.5838,30373.7476,12.7066,29.99,22.1059,29.99,77308.9881,1.0,29.99,29.0827,2.6032,1.0,30.0946,39.0,69.0,345120.7857,35395.4444,1.6988,,1.0,20.8667,35.0,1.0,49.0,46.2434,36.0,0.0
608,2021-10-01,1.3089,30.99,19.0,30.0,24.2857,17.0,1.1716,28.0,29.99,0.8974,29450.5567,27.1,27126.6905,30.99,1.8095,7.2523,30.99,1.5833,2.0,30.99,30.99,25745.7167,82.9029,1.6095,30.7033,54.0,1.7347,26637.4024,30.3329,2.2889,10.595,28.2857,29.8571,13.9982,28990.75,30.1429,61.2662,1.7571,1.4483,10.0,26509.6442,26107.5143,29.4286,1.2236,12.0,2.4355,41.7852,22890.5262,102.2824,28.4333,30.5714,49.0,58.4997,36.4139,30.99,27.7143,28721.0452,29.99,26.4286,1.3429,9.3934,30.99,2.0,0.0,30.99,22.7143,33680.9762,30.99,30.4286,1.0,25910.0085,2.0,28119.3476,31.9464,27801.819,28.506999999999998,29.99,2.7662,29.99,29599.8571,1.0357,29.99,88.1135,3.1525,1.0,12.084000000000001,36.0,69.0,26370.869,27407.3128,0.6498,61.6988,1.6464,27.8333,38.0,1.1429,54.0,21.6497,39.0,10.0
419,2021-03-26,1.8733,29.99,23.0,27.8571,15.2857,15.0,2.3455,17.0,29.99,1.1957,40968.4678,17.8,42258.2833,29.99,2.0,1.1598,29.99,1.8214,1.0,29.99,29.99,49722.3429,73.693,1.9143,29.99,66.0,1.4286,35843.7738,29.99,2.2139,10.2649,14.0,0.2857,1.5777,392868.3333,14.4286,46.5428,1.0,1.4917,12.0,122790.3904,59143.6429,13.2857,1.555,11.0,3.6607,44.318000000000005,115296.6833,24.309,12.1333,5.0,62.0,24.1551,57.8705,29.99,11.4286,44036.1976,29.99,24.4286,1.0,1.9915,29.99,1.0,0.0,29.99,22.4286,29772.9833,29.99,12.5714,2.0,29844.3032,1.0,48826.3952,1.1539,59529.3333,12.6873,29.99,20.0479,29.99,45781.0915,2.0,29.99,33.6655,4.291,1.5429,30.23,41.0,63.0,318838.3333,51054.3906,1.7052,31.8138,1.4,15.2333,12.0,2.0,41.0,60.6571,31.0,0.0
497,2021-06-12,1.0,29.99,21.0,3.1429,0.0,19.0,0.6469,0.1429,29.99,0.9021,230625.9893,6.4,336111.9762,29.99,1.0,0.3038,29.99,1.0,1.0,29.99,29.99,456807.381,102.3885,1.0,29.99,57.0,1.0,284814.3714,29.99,3.4141,12.9293,22.5714,0.0,0.98,565659.5,0.0,35.0002,1.0,1.0,8.0,339461.3183,92072.4571,3.7143,0.9723,13.0,0.5074,2.3147,427075.3333,6.1875,1.0667,0.0,70.0,87.4523,45.118,29.99,27.7143,271022.0238,29.99,0.0,1.0,0.1002,29.99,1.0,4.0,29.99,2.5714,350092.2857,29.99,12.4286,1.0,244121.8405,1.0,38063.119,0.3673,66046.9218,18.6561,29.99,21.166,29.99,246536.7857,1.0,29.99,46.7564,0.7971,1.0,16.3771,43.0,70.0,525412.9167,242972.5247,11.6843,31.2818,1.0,9.4333,28.0,1.0,40.0,25.0127,46.0,0.0
451,2021-04-27,1.3333,29.99,19.0,30.2857,9.8571,24.0,1.2605,26.1429,29.99,23.9003,145914.7126,11.3,26918.5,29.99,2.0,3.49,29.99,1.9143,1.0,29.99,29.99,37884.4619,121.5133,1.8571,29.99,61.0,1.0,38693.766,29.99,0.698,1.1554,0.0,0.0,8.8772,450362.5,14.2857,55.3881,1.5429,1.8733,9.0,237644.56399999998,46110.4476,0.2857,1.1569,12.0,0.5163,42.3771,153385.7993,0.1892,9.3667,0.0,54.0,39.6426,84.3831,29.99,13.7143,246792.6905,29.99,24.7143,2.0,6.9204,29.99,1.0,4.0,29.99,13.0,41589.0246,29.99,15.2857,1.0,28698.8891,1.0,401586.3333,0.4653,49877.1922,7.2465,29.99,4.1877,29.99,343592.5857,1.0,29.99,50.0875,1.3865,1.0,6.622000000000001,36.0,66.0,364049.2857,41836.6067,10.2572,35.1739,1.0,17.9333,28.0,1.0,48.0,39.2615,33.0,0.0
172,2020-07-22,1.0,29.99,29.0,13.5714,13.5714,24.0,1.1241,0.0,29.99,8.1437,37215.4111,19.9667,934732.2857,29.99,1.0,5.4326,29.99,1.0,1.0,29.99,29.99,392185.9524,58.7868,1.0,29.99,62.0,1.0,35701.0238,29.99,2.6371,2.2883,13.0,11.0,0.6615,50773.3333,16.0,38.5235,1.0,1.0,5.0,65950.0144,33464.2262,24.0,1.5290000000000001,11.0,12.7173,27.6984,89914.7857,3.3144,11.5333,10.0,53.0,53.1395,102.9455,29.99,23.8571,37503.4405,29.99,19.8571,1.0,5.4897,29.99,1.0,5.0,29.99,17.7143,37267.2262,29.99,22.4286,1.0,43919.2857,1.0,56438.5,1.1081,32200.9048,39.5529,29.99,15.8614,29.99,66120.1786,1.0,29.99,83.2958,22.7702,1.0,32.4598,57.0,71.0,57127.669,482914.2039,7.0208,17.8163,1.0,11.6667,32.0,1.0,51.0,31.0423,22.0,17.0
558,2021-08-12,1.0778,29.99,20.0,27.7143,30.0,21.0,1.5341,3.1429,29.99,0.7561,136635.0861,15.6667,246967.1738,29.99,1.0,29.0924,29.99,1.0,1.0,30.0367,30.19,394303.1607,40.5208,1.0,29.99,52.0,1.3429,56070.0,29.99,1.9616,1.7830000000000001,27.8571,29.5714,17.7765,30188.0,0.0,33.9653,1.0,1.0,9.0,26351.5194,494283.875,21.5714,1.1213,13.0,2.0988,58.8828,27676.3619,12.6045,28.8,28.0,61.0,,115.3913,30.99,0.0,37855.5476,29.99,12.7143,1.0,2.0004,29.99,1.6667,5.0,29.99,4.1429,288864.2857,29.99,9.0,1.5833,25573.8714,1.7524,28626.5476,1.8535,424518.881,35.4855,29.99,5.0916,29.99,26084.0262,1.7571,29.99,32.9159,4.3302,1.0,9.4129,56.0,80.0,25670.0024,357166.26,5.5513,3.9151,1.6461,0.8,38.0,1.0,40.0,38.9646,32.0,21.0
647,2021-11-09,1.9381,30.99,27.0,0.0,14.4286,26.0,2.5703,30.4286,30.99,1.7314,27535.8159,27.9333,28719.6643,30.99,1.3061,1.8818,30.99,1.0952,1.0,30.99,30.99,29111.3952,92.3247,2.0,30.99,61.0,1.0,21984.1667,30.99,4.1783,2.3885,24.7143,8.8571,6.2586,98584.6667,26.5714,20.4353,1.0,1.0483,9.0,159627.9393,31219.3095,25.2857,2.2522,12.0,1.0176,31.7046,300398.7381,1.7157,8.0667,2.2857,74.0,71.4293,97.5051,30.99,24.2857,30461.25,30.99,35.0,1.0357,1.6732,30.99,1.0,2.0,30.99,27.7143,24556.8952,30.99,26.7143,2.0,219519.2857,1.0,32728.1286,1.2419,27017.0204,22.1927,30.99,6.8873,30.99,40848.8231,1.415,30.99,88.7674,2.3444,2.0,1.4135,33.0,66.0,115874.6429,30240.3194,7.3928,76.0619,1.1635,25.8,29.0,2.0,62.0,51.9543,38.0,18.0
306,2020-12-03,1.0,29.99,19.0,0.0,0.2857,17.0,1.24,25.0,29.99,2.5058,362615.375,0.5667,29233.25,29.99,1.0,6.3765,29.99,1.0,1.25,29.99,29.99,22010.8929,95.6286,1.0,29.99,60.0,1.0,238752.5238,29.99,4.9071,4.6103,0.0,30.1429,5.4926,40948.0,25.8571,53.3903,1.0,1.0,6.0,498608.1861,149526.2738,0.0,1.1703,14.0,14.7185,43.2731,712535.0714,2.7636,7.1,0.0,59.0,93.3136,89.2383,29.99,4.1429,490661.7619,29.99,0.0,1.0,8.1113,29.99,1.0,1.0,29.99,0.0,402558.9286,29.99,14.0,1.0,645626.0714,1.1429,562405.9048,1.4632,44969.0571,16.0093,29.99,-0.6052,29.99,524083.3571,1.0,29.99,80.3287,0.2223,1.0,10.3901,47.0,74.0,85913.3929,56414.8606,-2.4398,34.2776,1.0333,20.9,39.0,1.0,63.0,56.5054,33.0,27.0
593,2021-09-16,1.5489,30.99,15.0,28.1429,29.1429,24.0,1.9223,4.1429,29.99,7.9866,27550.0889,27.8333,288864.2857,30.19,1.7571,8.7006,30.99,1.0,2.0,30.99,30.99,37855.5476,87.6419,1.3429,30.2033,65.0,1.0,25573.8714,29.99,4.7263,8.1627,22.5714,28.5714,3.7168,26361.0,21.5714,32.8537,1.0,1.1861,7.0,28730.7325,28626.5476,29.5714,0.9275,9.0,5.8482,22.4019,30247.3571,2.6556,27.5,25.1429,63.0,44.3051,19.7953,30.99,27.8571,25670.0024,29.99,27.7143,1.5833,10.7414,30.99,1.0357,2.0,29.99,28.0,27676.3619,30.99,30.0,1.1429,29079.3,1.5918,34280.7857,13.2391,26084.0262,7.7170000000000005,29.99,4.4309,29.99,27934.8786,1.0,29.99,19.5509,24.441999999999997,1.7524,23.3344,41.0,70.0,26569.2466,97219.9444,11.5251,48.2429,1.1687,17.7667,34.0,1.6667,49.0,4.7157,40.0,29.0
85,2020-04-26,1.0333,29.99,25.0,0.0,0.0,19.0,0.8288,0.1429,,1.9146,74002.1875,9.1,500590.0,29.99,1.3571,4.4693,29.99,1.0,1.0,29.99,29.99,606988.8571,115.2511,1.0,29.99,47.0,1.0,94658.0,29.99,6.7276,4.5162,10.0,0.0,1.8793,801574.0,0.2857,24.6782,1.0,,8.0,485564.5833,750632.2143,11.5714,1.0222,5.0,2.0472,33.2455,598248.2857,9.1958,0.0,0.0,68.0,36.2457,12.5859,29.99,1.4286,51643.0476,29.99,6.2857,1.0,1.1807,29.99,1.0,3.0,29.99,9.1429,63933.5238,29.99,2.8571,1.0,450626.5714,1.0,33201.5179,1.5468,135537.8571,10.171,29.99,22.5874,29.99,269774.2143,1.0,29.99,54.4018,8.4199,1.0,0.8515,36.0,59.0,747369.1429,,4.2332,29.3024,1.0,,46.0,1.0,41.0,54.8606,34.0,0.0
483,2021-05-29,1.0,29.99,30.0,22.5714,3.7143,20.0,0.7927,27.8571,29.99,4.062,236479.21399999998,9.4333,27661.4389,29.99,1.0,1.3828,29.99,1.2857,1.0,29.99,29.99,150590.4405,-11.7983,1.0,29.99,53.0,1.0,92072.4571,29.99,0.5684,3.5017,2.5714,3.1429,5.1123,373308.5,2.1429,19.0095,1.0,1.2667,6.0,198228.8461,336111.9762,0.0,1.028,15.0,0.3792,14.4653,246536.7857,8.9693,7.4,0.0,67.0,70.6266,82.5837,29.99,0.1429,284814.3714,29.99,27.7143,1.0,13.9229,29.99,1.0,1.0,29.99,12.4286,66046.9218,29.99,0.0,1.0,38063.119,1.0,350092.2857,0.3499,456807.381,16.5518,29.99,11.1815,29.99,271022.0238,1.0,29.99,38.1694,2.4148,1.0,25.9099,53.0,67.0,244121.8405,172321.9043,11.8472,45.6855,1.0,10.1333,33.0,1.0,54.0,54.2394,35.0,0.0
338,2021-01-04,1.0417,29.99,27.0,15.0,24.5714,25.0,3.1385,0.0,29.99,5.2386,462184.7056,8.7333,345120.7857,29.99,1.0,0.7281,29.99,1.0,2.0,29.99,29.99,453616.1905,83.4396,1.0,29.99,60.0,1.0,590083.2143,29.99,,12.8397,31.1429,19.5714,2.0596,39551.3333,0.0,32.4288,1.0,1.0,14.0,51258.88,538049.4286,17.0,1.3202,9.0,17.9127,14.335999999999999,48111.5714,0.0342,19.6667,14.1429,55.0,88.3807,62.4434,29.99,0.0,382745.1786,29.99,0.0,1.0,,29.99,1.7143,2.0,29.99,0.0,673521.5,29.99,0.2857,1.1786,67924.381,2.0,42342.4167,3.4964,557573.9762,13.3161,29.99,5.3431,29.99,46229.4048,1.0,29.99,28.4994,11.2799,1.0,35.84,46.0,62.0,44525.3429,400582.2944,4.2244,44.3529,1.4,0.0,36.0,1.0,42.0,83.7308,44.0,18.0
215,2020-09-03,1.0,29.99,23.0,20.4286,21.7143,23.0,1.4486,24.4286,29.99,5.6332,54474.9644,15.2667,34229.369,29.99,1.0,2.9206,29.99,1.0,1.0,29.99,29.99,62784.1429,85.0856,1.0,29.99,73.0,2.0,83840.7857,29.99,0.3838,7.126,19.7143,28.7143,0.9517,21604.25,12.2857,47.5404,1.0,1.0,8.0,30529.5661,61218.4167,23.4286,1.5001,12.0,16.5888,10.0461,28634.8071,12.4033,24.4667,28.0,59.0,39.8645,32.9776,29.99,13.8571,35055.1786,29.99,11.4286,1.0,12.9412,29.99,1.0571,0.0,29.99,12.0,55417.1929,29.99,11.4286,1.0,31826.1905,1.0,36900.25,,51542.1905,14.3698,29.99,1.4006,29.99,34650.5714,1.3333,29.99,76.7687,0.9174,1.0,22.54,41.0,78.0,24866.1071,49334.1278,2.0756,22.2301,1.3244,16.8667,24.0,1.0,54.0,53.9531,37.0,20.0
18,2020-02-19,,,27.0,,,29.0,1.2635,,,1.9097,,,,,,1.8097,,,1.0,,29.99,,56.6213,,,63.0,,,,4.8532,0.8207,,0.0,10.2133,1143353.5,,22.3287,,,7.0,,,,1.0154,13.0,20.4419,24.0762,500590.0,6.6338,,0.4286,63.0,114.814,60.1899,29.99,,,,,,7.4488,,1.0,1.0,,,,29.99,,,,1.0,,13.2015,,15.1389,,17.4753,,,,,83.785,6.5929,,27.1802,41.0,71.0,848523.7857,,11.5349,46.3413,,,46.0,,52.0,73.2634,37.0,1.0
489,2021-06-04,1.0,29.99,28.0,0.2857,24.8571,20.0,2.2969999999999997,5.0,29.99,4.632,201063.0773,8.7,115296.6833,29.99,1.0,2.5810000000000004,29.99,1.0,1.0,29.99,29.99,318838.3333,57.8058,1.0,29.99,77.0,1.0,45371.5068,29.99,1.0427,2.573,1.1429,0.0,5.6507,453958.75,0.2857,20.4431,1.0,1.0667,10.0,238729.0197,445987.6667,2.5714,1.1791,16.0,0.6334,19.0409,243114.8167,7.3142,6.6,3.1429,60.0,41.3161,90.6996,29.99,0.0,389609.2857,29.99,16.1429,1.0,21.6271,29.99,1.0,2.0,29.99,0.0,259516.5959,29.99,24.0,1.0,202105.9762,1.0,242321.1667,0.456,157252.3619,14.0494,29.99,6.2576,29.99,68763.881,1.0,29.99,42.3359,0.9889,1.0,22.5734,45.0,52.0,413633.625,242531.7085,6.4073,37.0302,1.0,8.5667,39.0,1.0,37.0,12.5728,26.0,0.0
